2018-09-24 10:54:40,562 DEBUG [pool-1-thread-20] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=get, requestId=130087962, isSSL=true, tag=172.168.10.32:3221, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,748 DEBUG [pool-1-thread-20] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=disc, requestId=130090274, isSSL=true, tag=172.168.10.22:3224, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,561 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=conTest, requestId=130087961, isSSL=true, tag=172.168.10.33:3221, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,749 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.execute(94)] execute(conTest): status=false, requestId=130087961, tag=172.168.10.33:3221, send=EF0A 0101 0A00 B000, recv=EF0A 0101 0A00 B000, totalCost=959ms, sendCost=147ms, recvCost=808ms
2018-09-24 10:54:40,749 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=disc, requestId=130090276, isSSL=true, tag=172.168.10.26:3221, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,749 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=con, requestId=130090277, isSSL=true, tag=172.168.10.24:3221, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,749 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=get, requestId=130090278, isSSL=true, tag=172.168.10.43:3221, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,749 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=con, requestId=130090279, isSSL=true, tag=172.168.10.41:3221, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,750 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=disc, requestId=130090280, isSSL=true, tag=172.168.10.24:3221, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,750 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.sendRequest(86)] sendRequest: cmd=disc, requestId=130090281, isSSL=true, tag=172.168.10.20:3221, params=[<addr=1>, <funCode=1>, <regAddr=0x9812>, <regNum=1>]
2018-09-24 10:54:40,750 DEBUG [pool-1-thread-27] [com.gezhonglei.common.log.TestLargeLog.execute(94)] execute(disc): status=true, requestId=130090281, tag=172.168.10.20:3221, send=EF0A 0101 0A00 B000, recv=EF0A 0101 0A00 B000, totalCost=767ms, sendCost=150ms, recvCost=615ms
